metric,value
duration_ms,45528
requests_total,449
success_total,449
failed_total,0
avg_latency_ms,631.824
p50_latency_ms,629.066
p95_latency_ms,658.247
p99_latency_ms,748.510
batch_size,5

second,success,failed,overall_rps
1,3,0,2.998
2,10,0,6.496
3,10,0,7.664
4,10,0,8.249
5,10,0,8.599
6,10,0,8.832
7,10,0,8.999
8,10,0,9.125
9,10,0,9.222
10,10,0,9.299
11,10,0,9.363
12,11,0,9.500
13,9,0,9.461
14,10,0,9.500
15,10,0,9.533
16,10,0,9.562
17,10,0,9.588
18,10,0,9.611
19,10,0,9.631
20,10,0,9.650
21,10,0,9.666
22,10,0,9.682
23,10,0,9.696
24,10,0,9.708
25,10,0,9.720
26,11,0,9.769
27,9,0,9.740
28,10,0,9.750
29,10,0,9.758
30,10,0,9.767
31,10,0,9.774
32,10,0,9.781
33,10,0,9.788
34,10,0,9.794
35,10,0,9.800
36,10,0,9.805
37,10,0,9.811
38,9,0,9.789
39,11,0,9.820
40,10,0,9.825
41,10,0,9.829
42,10,0,9.833
43,10,0,9.837
44,10,0,9.841
