metric,value
duration_ms,31900
requests_total,490
success_total,484
failed_total,6
avg_latency_ms,638.452
p50_latency_ms,635.065
p95_latency_ms,676.677
p99_latency_ms,721.789
batch_size,5

second,success,failed,overall_rps
1,7,0,6.999
2,15,0,10.994
3,16,0,12.662
4,14,1,13.247
5,16,0,13.797
6,16,0,14.164
7,14,0,14.141
8,17,0,14.498
9,13,0,14.332
10,17,1,14.699
11,17,0,14.908
12,14,1,14.915
13,14,0,14.845
14,16,0,14.928
15,17,0,15.066
16,15,0,15.061
17,15,0,15.058
18,16,0,15.111
19,15,1,15.157
20,16,0,15.199
21,16,0,15.237
22,16,0,15.272
23,16,0,15.304
24,14,1,15.291
25,15,0,15.279
26,16,0,15.307
27,14,1,15.296
28,16,0,15.321
29,17,0,15.378
