metric,value
duration_ms,20007
requests_total,18107
success_total,18101
failed_total,6
avg_latency_ms,15.820
p50_latency_ms,13.262
p95_latency_ms,31.164
p99_latency_ms,50.803
batch_size,5

second,success,failed,overall_rps
1,886,1,886.893
2,967,0,926.589
3,831,0,894.755
4,860,0,886.183
5,910,1,891.055
6,895,0,891.778
7,901,1,893.235
8,869,0,890.229
9,887,0,889.886
10,957,0,896.599
11,778,0,885.655
12,941,1,890.495
13,929,1,893.537
14,939,0,896.784
15,914,0,897.931
16,856,1,895.358
17,973,0,899.928
18,902,0,900.051
19,919,0,901.051
